,PassengerNumber,Name,HomePlanet,Destination,deck,numofcabin,side,Age,CryoSleep,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck
2715,5966,Halsham Sinecthex,Earth,55 Cancri e,G,971,S,17,True,False,0,0,0,0,0
2716,5978,Thaban Freednal,Earth,TRAPPIST-1e,F,1231,P,22,False,False,934,11,2,1,0
2717,5978,Tonyan Corman,Earth,TRAPPIST-1e,G,966,P,11,False,False,0,0,0,0,0
2718,5979,Jagles Reke,Mars,55 Cancri e,E,393,S,28,True,False,0,0,0,0,0
2719,5982,Kimmy Collinson,Earth,TRAPPIST-1e,F,1232,P,17,False,False,0,0,0,898,1
2720,5996,Enrie Hortez,Earth,TRAPPIST-1e,G,976,S,47,True,False,0,0,0,0,0
2721,5997,Hones Fatte,Mars,55 Cancri e,D,183,S,29,False,False,171,490,519,0,0
2722,5997,Parney Fatte,Mars,TRAPPIST-1e,F,1142,S,46,True,False,0,0,0,0,0
2723,6002,Honda Perta,Mars,TRAPPIST-1e,E,382,P,66,True,False,0,0,0,0,0
2724,6005,Allia Dickley,Earth,TRAPPIST-1e,G,978,S,0,False,False,0,0,0,0,0
2725,6005,Lis Dickley,Earth,TRAPPIST-1e,G,978,S,5,False,False,0,0,0,0,0
2726,6005,Ritey Dickley,Earth,TRAPPIST-1e,G,978,S,1,False,False,0,0,0,0,0
2727,6005,Elody Dickley,Earth,TRAPPIST-1e,G,978,S,42,False,False,1,0,11,1185,4326
2728,6005,Chael Dickley,Earth,TRAPPIST-1e,G,978,S,5,True,False,0,0,0,0,0
2729,6009,Axionon Pinoffent,Europa,55 Cancri e,B,205,P,22,False,False,0,338,0,113,2887
2730,6009,Misa Pinoffent,Europa,TRAPPIST-1e,B,205,P,41,False,False,0,1954,318,2554,724
2731,6012,Aspies Cart,Mars,TRAPPIST-1e,F,1240,P,30,False,False,249,0,269,223,717
2732,6013,Dellia Hewson,Earth,TRAPPIST-1e,G,972,P,26,True,False,0,0,0,0,0
2733,6018,Vivia Canton,Earth,TRAPPIST-1e,F,1241,P,16,False,False,780,6,273,48,0
2734,6021,Jonald Vinston,Earth,TRAPPIST-1e,G,980,S,22,True,False,0,0,0,0,0
2735,6023,Dawne Gamberson,Earth,55 Cancri e,F,1244,P,20,False,False,0,76,3,0,492
2736,6037,Byront Bushins,Earth,PSO J318.5-22,G,977,P,44,True,False,0,0,0,0,0
2737,6044,Elina Bairdyork,Earth,TRAPPIST-1e,F,1250,P,36,False,False,42,27,217,12,803
2738,6044,Hery Bairdyork,Earth,PSO J318.5-22,G,979,P,6,False,False,0,0,0,0,0
2739,6046,Adammy Blanglison,Earth,PSO J318.5-22,F,1149,S,13,False,False,1,154,486,43,0
2740,6050,Ops Boyst,Mars,TRAPPIST-1e,F,1251,P,22,True,False,0,0,0,0,0
2741,6051,Sceros Karte,Mars,TRAPPIST-1e,F,1150,S,69,False,False,7407,0,0,0,0
2742,6051,Hammet Karte,Mars,TRAPPIST-1e,D,184,S,40,False,False,1102,512,156,8,0
2743,6053,Glenna Pecketton,Earth,PSO J318.5-22,G,981,P,46,False,False,0,9,0,0,527
2744,6056,Booss Opité,Mars,TRAPPIST-1e,F,1152,S,34,False,False,1139,0,0,1460,0
2745,6057,Moniey Frazie,Earth,TRAPPIST-1e,F,1252,P,39,False,False,51,322,1066,69,0
2746,6060,Bleda Barte,Mars,TRAPPIST-1e,C,31,S,37,False,False,1517,0,2104,0,147
2747,6063,Jamela Gainney,Earth,55 Cancri e,G,983,P,13,True,False,0,0,0,0,0
2748,6072,Andine Ellahan,Earth,55 Cancri e,F,1155,S,20,False,False,0,141,0,0,581
2749,6074,Gral Anate,Mars,TRAPPIST-1e,D,187,S,28,False,False,283,521,978,0,0
2750,6074,Allift Sidne,Mars,TRAPPIST-1e,E,399,S,54,True,False,0,0,0,0,0
2751,6074,Rinnab Anate,Mars,TRAPPIST-1e,F,1157,S,9,False,False,0,0,0,0,0
2752,6078,Eline Horndley,Earth,TRAPPIST-1e,F,1255,P,61,True,False,0,1425,928,62,0
2753,6079,Charry Jenson,Earth,TRAPPIST-1e,G,986,P,18,True,False,0,0,0,0,0
2754,6081,Ecco Shpie,Earth,TRAPPIST-1e,F,1256,P,33,True,False,0,0,0,0,0
2755,6081,Par Knie,Mars,TRAPPIST-1e,F,1256,P,24,False,False,382,0,659,0,0
2756,6081,Crowls Knie,Mars,TRAPPIST-1e,F,1256,P,24,True,False,0,0,0,0,0
2757,6081,Denuts Shpie,Mars,TRAPPIST-1e,F,1256,P,0,False,False,0,0,0,0,0
2758,6083,Helley Mcdanield,Earth,55 Cancri e,F,1158,S,30,False,False,291,0,0,889,157
2759,6084,Belly Jacostanley,Earth,PSO J318.5-22,F,1159,S,33,False,False,31,536,595,33,0
2760,6088,Laude Ewiseston,Earth,TRAPPIST-1e,F,1258,P,26,False,False,106,1163,0,2,0
2761,6089,Ferry Gainebergan,Earth,TRAPPIST-1e,G,990,S,26,True,False,0,0,0,0,0
2762,6093,Timmie Joyneidez,Earth,TRAPPIST-1e,G,989,P,3,True,False,0,0,0,0,0
2763,6097,Tin Smalls,Earth,TRAPPIST-1e,E,400,S,30,False,False,53,495,0,0,240
2764,6100,Coce Concy,Mars,TRAPPIST-1e,F,1164,S,51,False,False,0,223,864,13,208
2765,6104,Ducks Knike,Mars,TRAPPIST-1e,F,1262,P,36,True,False,0,0,0,0,0
2766,6113,Kurta Navages,Earth,TRAPPIST-1e,E,402,S,18,False,False,0,0,0,0,1624
2767,6114,Pennie Simonson,Earth,TRAPPIST-1e,F,1265,P,27,False,False,698,0,0,0,0
2768,6119,Graven Cola,Mars,TRAPPIST-1e,F,1168,S,36,True,False,0,0,0,0,0
2769,6119,Chees Cola,Mars,TRAPPIST-1e,E,403,S,39,False,False,77,1,968,2,0
2770,6119,Cheats Cola,Mars,TRAPPIST-1e,F,1168,S,17,True,False,0,0,0,0,0
2771,6125,Moniey Balderts,Earth,TRAPPIST-1e,F,1269,P,24,False,False,36,0,0,212,863
2772,6129,Rios Onbre,Mars,TRAPPIST-1e,E,405,S,14,False,False,877,9,34,94,0
2773,6131,Hadalm Switmorary,Mars,PSO J318.5-22,F,1271,P,25,False,False,1049,0,831,0,0
2774,6134,Calvia Bucklandez,Earth,TRAPPIST-1e,F,1171,S,35,False,False,0,454,1090,0,0
2775,6140,Prow Chate,Mars,TRAPPIST-1e,E,392,P,17,False,False,0,0,0,0,0
2776,6142,Tares Inkcablel,Europa,55 Cancri e,E,393,P,45,False,False,0,6962,0,883,3234
2777,6142,Zosmar Inkcablel,Europa,PSO J318.5-22,E,393,P,35,True,False,0,0,0,0,0
2778,6144,Fany Chaellerty,Earth,TRAPPIST-1e,G,993,P,19,True,False,0,0,0,0,0
2779,6147,Tera Knoxtones,Earth,PSO J318.5-22,G,994,P,29,False,False,0,0,0,498,0
2780,6151,Achium Hometerval,Europa,TRAPPIST-1e,G,909,P,33,False,False,0,187,0,2758,564
2781,6151,Mulkes Hometerval,Europa,TRAPPIST-1e,C,190,P,22,True,False,0,0,0,0,0
2782,6154,Lyney Sellahaney,Earth,55 Cancri e,G,995,P,32,True,False,0,0,0,0,0
2783,6159,Marky Pentss,Earth,55 Cancri e,F,1180,S,25,False,False,0,0,233,63,340
2784,6160,Landa Monroellynn,Earth,TRAPPIST-1e,E,408,S,26,False,False,49,11,0,38,4
2785,6160,Rena Hessey,Earth,TRAPPIST-1e,G,997,S,21,True,False,0,0,0,0,0
2786,6161,Hanry Walston,Earth,55 Cancri e,G,996,P,49,True,False,0,0,0,0,0
2787,6164,Helly Spentley,Earth,TRAPPIST-1e,G,997,P,26,False,False,0,4157,19,0,0
2788,6165,Valex Stephend,Earth,55 Cancri e,F,1273,P,20,False,False,0,2,1442,0,0
2789,6177,Tetraix Coudered,Europa,55 Cancri e,B,237,S,28,False,False,90,1539,0,27,5611
2790,6183,Elenay Peter,Earth,TRAPPIST-1e,E,411,S,35,False,False,30,4,525,1063,0
2791,6185,Mistie Langatein,Europa,55 Cancri e,E,395,P,66,False,False,0,1029,0,1192,16514
2792,6187,Quan Bake,Mars,TRAPPIST-1e,F,1182,S,47,True,False,0,0,0,0,0
2793,6188,Chelly Llovers,Earth,TRAPPIST-1e,G,1003,P,25,True,False,0,0,0,0,0
2794,6190,Wenise Ashipson,Earth,PSO J318.5-22,F,1276,P,23,False,False,0,1153,0,26,0
2795,6193,Sesh Flé,Mars,TRAPPIST-1e,F,1184,S,19,True,False,59,0,0,0,0
2796,6193,Ops Flé,Mars,TRAPPIST-1e,F,1184,S,8,False,False,0,0,0,0,0
2797,6193,Wors Flé,Mars,TRAPPIST-1e,F,1184,S,42,False,False,1343,12,190,160,0
2798,6193,Ranats Flé,Mars,TRAPPIST-1e,F,1184,S,33,False,False,711,12,1896,0,0
2799,6195,Stendy Cartz,Earth,TRAPPIST-1e,F,1186,S,29,False,False,870,0,1,0,0
2800,6196,Solark Carillly,Europa,TRAPPIST-1e,B,210,P,63,True,False,0,0,0,0,0
2801,6197,Jodip Perrerojass,Earth,PSO J318.5-22,G,1005,P,24,True,False,0,0,0,0,0
2802,6198,Bants Cako,Mars,TRAPPIST-1e,F,1277,P,62,False,False,500,0,123,0,0
2803,6202,Heald Briggins,Earth,55 Cancri e,G,1004,S,42,False,False,89,679,0,2,1
2804,6203,Zubens Peterive,Europa,TRAPPIST-1e,C,232,S,52,False,False,0,12350,0,13983,1515
2805,6204,All Vanglis,Earth,TRAPPIST-1e,G,1005,S,23,False,False,4,1754,0,0,0
2806,6209,Ionium Cylisteful,Europa,55 Cancri e,A,73,S,47,False,False,0,13,0,28,10587
2807,6209,Nunkibi Cylisteful,Europa,55 Cancri e,A,73,S,50,True,False,0,0,0,0,0
2808,6210,Instab Assefle,Europa,TRAPPIST-1e,C,233,S,32,True,False,0,0,0,46,0
2809,6212,Ralda Gardonadox,Earth,TRAPPIST-1e,G,1006,P,33,True,False,0,0,0,0,0
2810,6214,Suls Lake,Earth,TRAPPIST-1e,F,1281,P,26,False,False,0,0,644,28,0
2811,6217,Elebara Burcaling,Europa,TRAPPIST-1e,B,240,S,20,True,False,0,0,0,0,0
2812,6217,Bosonan Burcaling,Europa,55 Cancri e,B,240,S,28,False,False,0,845,0,694,3272
2813,6221,Clek Chkie,Mars,TRAPPIST-1e,F,1189,S,38,True,False,0,0,0,0,0
2814,6226,Marvey Gilleyons,Earth,TRAPPIST-1e,F,1285,P,42,False,False,0,2,0,0,1394
2815,6231,Rayle Hultz,Earth,TRAPPIST-1e,G,1008,S,0,True,False,0,0,0,0,0
2816,6231,Pamont Hultz,Earth,TRAPPIST-1e,G,1008,S,23,True,False,0,0,0,0,0
2817,6231,Lyne Hultz,Earth,TRAPPIST-1e,G,1008,S,39,False,False,108,75,0,271,330
2818,6233,Naomie Crayeson,Earth,PSO J318.5-22,F,1193,S,25,False,False,560,0,79,2,29
2819,6233,Elicey Crayeson,Earth,55 Cancri e,G,1009,S,17,False,False,0,50,1211,0,527
2820,6233,Evey Crayeson,Earth,PSO J318.5-22,G,1009,S,15,True,False,0,0,0,0,0
2821,6235,Menkard Apedishaft,Europa,TRAPPIST-1e,B,211,P,31,True,False,0,0,0,0,0
2822,6240,Hocops Paska,Earth,TRAPPIST-1e,E,415,S,49,True,False,0,0,0,37,0
2823,6242,Luxonon Sofraten,Europa,TRAPPIST-1e,B,242,S,41,True,False,0,0,0,0,0
2824,6244,Atino Spopting,Europa,TRAPPIST-1e,A,61,P,37,False,False,213,5,0,439,1190
2825,6244,Algor Spopting,Europa,TRAPPIST-1e,A,61,P,27,True,False,0,0,0,0,0
2826,6247,Tostex Emone,Mars,TRAPPIST-1e,F,1288,P,13,False,False,911,3,620,161,0
2827,6255,Schird Siccertful,Europa,TRAPPIST-1e,B,212,P,42,True,False,0,0,0,0,0
2828,6257,Fanne Mejiamsey,Earth,TRAPPIST-1e,G,1010,P,21,True,False,0,0,0,0,0
2829,6257,Kimmie Waltonnedy,Earth,TRAPPIST-1e,F,1290,P,29,False,False,58,233,1,535,0
2830,6257,Vanard Mejiamsey,Earth,TRAPPIST-1e,G,1010,P,0,True,False,0,0,0,0,0
2831,6258,Joeula Jacostaffey,Earth,PSO J318.5-22,F,1291,P,19,False,False,0,599,0,0,0
2832,6259,Bony Wallerson,Earth,TRAPPIST-1e,E,399,P,36,False,False,0,3,617,106,62
2833,6260,Crick Soun,Mars,PSO J318.5-22,F,1292,P,31,False,False,1462,0,10,76,212
2834,6260,Macode Frie,Mars,TRAPPIST-1e,D,194,P,16,False,False,3504,143,3,739,1
2835,6261,Gra Date,Mars,TRAPPIST-1e,E,400,P,42,True,False,0,0,0,0,0
2836,6261,Toat Date,Mars,TRAPPIST-1e,E,400,P,16,True,False,0,0,0,0,0
2837,6267,Porrim Dianket,Europa,TRAPPIST-1e,B,214,P,23,False,False,65,805,0,27,7643
2838,6267,Rassas Dianket,Europa,TRAPPIST-1e,B,214,P,42,False,False,0,1090,0,769,2
2839,6267,Fomalik Dianket,Europa,TRAPPIST-1e,B,214,P,34,True,False,0,0,0,0,0
2840,6267,Naslon Dianket,Europa,55 Cancri e,B,214,P,38,True,False,0,0,0,0,0
2841,6267,Zinon Nairconed,Europa,55 Cancri e,B,214,P,21,True,False,0,0,0,0,0
2842,6267,Tachbah Dianket,Europa,TRAPPIST-1e,B,214,P,25,True,False,0,0,0,0,0
2843,6269,Skaton Prestaric,Europa,55 Cancri e,B,244,S,30,False,False,1,2076,0,0,1519
2844,6269,Propent Prestaric,Europa,TRAPPIST-1e,B,244,S,40,False,False,0,424,0,2593,324
2845,6269,Errakis Prestaric,Europa,55 Cancri e,B,244,S,31,True,False,0,0,0,0,0
2846,6272,Minnys Biba,Mars,55 Cancri e,F,1298,P,20,False,False,80,580,96,415,0
2847,6272,Kadown Biba,Mars,TRAPPIST-1e,F,1298,P,37,True,False,0,0,0,0,0
2848,6275,Marine Toddleton,Earth,TRAPPIST-1e,F,1299,P,26,False,False,0,0,802,0,2
2849,6278,Rheers Sturt,Mars,55 Cancri e,F,1204,S,22,True,False,0,0,0,0,0
2850,6278,Llix Sturt,Mars,TRAPPIST-1e,F,1204,S,21,True,False,0,0,0,0,0
2851,6284,Eclass Chcak,Mars,TRAPPIST-1e,F,1300,P,33,True,False,0,0,0,0,0
2852,6286,Rald Dickman,Earth,TRAPPIST-1e,G,1016,S,40,False,False,0,0,81,4,360
2853,6286,Verly Dickman,Earth,TRAPPIST-1e,G,1016,S,11,False,False,0,0,0,0,0
2854,6287,Antony Mcbritts,Earth,TRAPPIST-1e,G,1017,S,27,False,False,51,0,0,659,0
2855,6287,Evendy Mcbritts,Earth,TRAPPIST-1e,E,416,S,22,False,False,0,0,0,0,792
2856,6288,Giebah Valing,Europa,TRAPPIST-1e,B,246,S,40,True,False,0,0,0,0,0
2857,6288,Sulabik Valing,Europa,TRAPPIST-1e,B,246,S,61,False,True,0,0,495,1482,723
2858,6288,Giedion Valing,Europa,55 Cancri e,B,246,S,28,True,False,0,0,0,0,0
2859,6288,Pleion Valing,Europa,TRAPPIST-1e,B,246,S,24,False,False,0,244,4471,5,0
2860,6291,Estina Cabrewsond,Earth,TRAPPIST-1e,G,1019,S,43,False,False,1009,0,3,0,0
2861,6294,Faithy Brenney,Earth,TRAPPIST-1e,G,1021,S,22,True,False,0,0,0,0,0
2862,6295,Genons Shantactal,Europa,55 Cancri e,D,197,P,14,True,False,0,0,0,0,0
2863,6295,Pentard Shantactal,Europa,TRAPPIST-1e,D,197,P,56,False,False,2071,3232,0,405,2
2864,6298,Toat Mity,Mars,TRAPPIST-1e,F,1302,P,35,True,False,0,0,0,0,0
2865,6303,Bretty Barbes,Earth,TRAPPIST-1e,G,1016,P,62,False,False,0,19,219,0,670
2866,6306,Chrisa Brookenson,Earth,TRAPPIST-1e,G,1022,S,44,True,False,0,0,0,0,0
2867,6307,Emilla Huffy,Earth,55 Cancri e,F,1306,P,32,False,False,7,0,9,496,0
2868,6310,Jell Botte,Mars,TRAPPIST-1e,E,417,S,26,False,False,1243,0,51,4,0
2869,6311,Eriky Spencervan,Earth,TRAPPIST-1e,F,1207,S,22,False,False,0,716,0,0,0
2870,6312,Ainkard Emonater,Europa,55 Cancri e,D,104,S,56,False,False,0,2854,25,279,48
2871,6312,Furudah Emonater,Europa,TRAPPIST-1e,A,63,P,29,False,False,0,602,259,1394,14587
2872,6314,Alie Valexandez,Earth,TRAPPIST-1e,G,1024,S,21,False,False,80,0,0,0,730
2873,6329,Celavas Clindy,Europa,TRAPPIST-1e,C,236,S,34,False,False,3186,687,73,1520,828
2874,6332,Dony Casez,Earth,TRAPPIST-1e,G,1021,P,35,True,False,0,0,0,0,0
2875,6332,Andary Casez,Earth,TRAPPIST-1e,F,1310,P,18,False,False,0,0,866,0,0
2876,6332,Olliey Casez,Earth,TRAPPIST-1e,G,1021,P,23,True,False,0,0,0,0,0
2877,6332,Ger Casez,Earth,55 Cancri e,F,1310,P,18,False,False,257,1,0,0,900
2878,6332,Joana Casez,Earth,TRAPPIST-1e,F,1310,P,24,True,False,0,0,0,0,828
2879,6332,Coren Casez,Earth,PSO J318.5-22,G,1021,P,19,True,False,0,0,0,0,0
2880,6332,Kayne Casez,Earth,TRAPPIST-1e,G,1021,P,62,False,False,0,0,0,0,0
2881,6332,Kene Casez,Earth,TRAPPIST-1e,F,1310,P,52,False,False,0,289,0,0,682
2882,6333,Colly Buckson,Earth,TRAPPIST-1e,F,1311,P,37,False,False,0,0,0,1065,0
2883,6336,Yvetta Oconley,Earth,TRAPPIST-1e,E,422,S,21,False,False,154,0,635,0,0
2884,6337,Caseye Vinston,Earth,TRAPPIST-1e,G,1029,S,48,True,False,0,0,0,0,0
2885,6342,Mark Paska,Mars,TRAPPIST-1e,D,198,P,43,False,False,69,1439,528,0,268
2886,6342,Rowls Cart,Mars,TRAPPIST-1e,E,402,P,18,False,False,1839,0,225,11,0
2887,6345,Peefox Pashe,Mars,TRAPPIST-1e,F,1211,S,33,True,False,0,0,0,0,0
2888,6345,Con Pashe,Mars,TRAPPIST-1e,F,1211,S,33,True,False,0,0,0,0,0
2889,6350,Mirark Sessory,Europa,TRAPPIST-1e,B,215,P,29,False,False,0,0,0,0,0
2890,6352,Mothab Pentical,Europa,55 Cancri e,D,192,S,66,True,False,0,0,0,0,0
2891,6352,Weid Gulthler,Europa,TRAPPIST-1e,D,192,S,41,False,False,0,9788,8,0,36
2892,6358,Gwenda Solivers,Earth,TRAPPIST-1e,E,404,P,17,False,False,0,981,0,6,0
2893,6358,Annard Waderoachez,Earth,55 Cancri e,G,1024,P,8,False,False,0,0,0,0,0
2894,6359,Anney Wilsoney,Earth,55 Cancri e,F,1317,P,20,False,False,2,0,18,844,581
2895,6362,Loria Mckinsond,Earth,55 Cancri e,G,1025,P,25,False,False,60,293,0,0,0
2896,6364,Alvia Ellahan,Earth,TRAPPIST-1e,G,1032,S,47,True,False,0,0,0,0,0
2897,6375,Vanley Frazie,Earth,PSO J318.5-22,F,1321,P,40,False,False,1249,41,0,258,0
2898,6377,Doulls Pore,Mars,TRAPPIST-1e,F,1218,S,26,True,False,0,0,0,0,0
2899,6379,Ritany Joyneidez,Earth,TRAPPIST-1e,F,1219,S,19,False,False,257,0,47,685,1194
2900,6382,Miten Emone,Mars,PSO J318.5-22,F,1220,S,35,False,False,718,0,383,67,32
2901,6383,Clus Brity,Earth,TRAPPIST-1e,G,1035,S,0,True,False,0,0,0,0,0
2902,6383,Kendre Sterreray,Earth,55 Cancri e,G,1035,S,12,False,False,0,0,0,0,0
2903,6383,Rone Mckins,Earth,PSO J318.5-22,G,1035,S,37,False,False,18,0,646,6,102
2904,6384,Loise Mcfarmerson,Earth,TRAPPIST-1e,E,425,S,38,False,False,0,0,761,0,25
2905,6386,Shaele Roachoanand,Earth,55 Cancri e,F,1324,P,34,False,False,0,712,9,0,0
2906,6387,Felia Simsey,Earth,TRAPPIST-1e,F,1325,P,30,False,False,228,503,73,0,60
2907,6389,Proos Fan,Mars,55 Cancri e,F,1221,S,22,False,False,2642,0,5,15,0
2908,6391,Wolous Chate,Mars,TRAPPIST-1e,G,1225,P,23,True,False,0,0,0,170,0
2909,6391,Gratsp Chate,Mars,TRAPPIST-1e,F,1326,P,59,True,False,0,0,0,0,0
2910,6392,Jagles Dun,Mars,TRAPPIST-1e,F,1222,S,19,True,False,0,0,0,0,0
2911,6393,Craird Mille,Mars,TRAPPIST-1e,E,406,P,16,True,False,0,0,0,0,0
2912,6395,Delody Gilleranks,Earth,TRAPPIST-1e,E,426,S,22,False,False,28,727,1,36,0
2913,6401,Hadlam Maging,Europa,TRAPPIST-1e,C,196,P,30,False,False,201,2875,0,75,6
2914,6401,Taurion Maging,Europa,55 Cancri e,C,196,P,26,False,False,108,350,0,2941,85
2915,6403,Elicey Weissey,Earth,TRAPPIST-1e,F,1327,P,18,False,False,0,4,1,483,205
2916,6410,Arkard Idlatchse,Europa,TRAPPIST-1e,D,201,P,29,False,False,0,536,0,1644,4
2917,6410,Batenah Tiouserful,Europa,TRAPPIST-1e,D,201,P,32,False,False,0,85,0,2077,802
2918,6417,Hocks Pashe,Mars,TRAPPIST-1e,F,1226,S,33,True,False,0,0,0,0,0
2919,6420,Cary Rocholton,Earth,TRAPPIST-1e,G,1036,P,20,True,False,330,1400,20,0,66
2920,6423,Edar Aginoid,Europa,55 Cancri e,C,239,S,55,False,False,1,9322,26,12690,137
2921,6425,Hamus Gres,Mars,TRAPPIST-1e,F,1332,P,41,False,False,1455,0,0,1,0
2922,6425,Guans Gres,Mars,TRAPPIST-1e,E,409,P,22,True,False,0,0,0,0,0
2923,6426,Jurs Staf,Mars,TRAPPIST-1e,E,429,S,61,False,False,786,305,117,144,0
2924,6427,Beass Snoff,Mars,TRAPPIST-1e,F,1333,P,20,True,False,0,0,0,0,0
2925,6429,Idarry Buckentry,Earth,TRAPPIST-1e,G,1042,S,57,False,False,0,786,0,23,0
2926,6435,Raceky Clemondsey,Earth,TRAPPIST-1e,F,1227,S,17,False,False,119,81,0,37,479
2927,6438,Phein Obnoble,Europa,TRAPPIST-1e,C,199,P,60,False,False,0,60,0,4,3994
2928,6440,Yolace Pacerty,Earth,PSO J318.5-22,G,1040,P,20,True,False,0,0,0,0,0
2929,6441,Holey Beasleyes,Earth,55 Cancri e,F,1335,P,20,False,False,321,0,12,306,0
2930,6445,Allena Baldens,Earth,TRAPPIST-1e,G,1042,P,40,False,False,3,0,0,714,1081
2931,6460,Gemmark Cotorming,Europa,TRAPPIST-1e,D,195,S,28,False,False,0,7388,0,897,1098
2932,6465,Robyny Brookenson,Earth,PSO J318.5-22,G,1048,S,17,True,False,0,0,0,0,0
2933,6466,Hen Pernard,Earth,TRAPPIST-1e,F,1235,S,18,False,False,0,27,0,526,6
2934,6467,Majorab Diossiver,Europa,55 Cancri e,C,240,S,46,False,False,0,9540,476,0,22272
2935,6469,Rankie Sykess,Earth,PSO J318.5-22,G,1049,S,29,True,False,0,0,0,0,0
2936,6474,Bethy Clinantones,Earth,TRAPPIST-1e,G,1051,S,25,False,False,330,5,642,42,0
2937,6476,Mathy Buckeelez,Earth,TRAPPIST-1e,G,1048,P,59,False,False,0,1,0,34,872
2938,6479,Arid Oilloody,Europa,55 Cancri e,A,78,S,17,True,False,0,0,0,0,0
2939,6479,Antonon Oilloody,Europa,TRAPPIST-1e,A,78,S,65,False,False,0,0,0,0,0
2940,6483,Tax Ecake,Mars,TRAPPIST-1e,F,1341,P,32,True,False,0,0,0,0,0
2941,6484,Ginia Gallandez,Earth,TRAPPIST-1e,F,1342,P,35,False,False,0,702,63,12,101
2942,6486,Goros Dindeng,Europa,TRAPPIST-1e,E,434,S,18,True,False,0,0,0,0,0
2943,6491,Helley Patteraley,Earth,55 Cancri e,F,1239,S,23,False,False,0,0,0,0,722
2944,6491,Nelle Patteraley,Earth,TRAPPIST-1e,G,1054,S,27,False,False,12,27,6,740,0
2945,6491,Jeresa Patteraley,Earth,TRAPPIST-1e,G,1054,S,0,True,False,0,0,0,0,0
2946,6495,Kelle Burchrison,Earth,TRAPPIST-1e,G,1056,S,26,False,False,0,87,0,722,0
2947,6496,Lynnee Potterry,Earth,TRAPPIST-1e,G,1051,P,38,True,False,0,0,0,0,0
2948,6496,Brene Potterry,Earth,TRAPPIST-1e,F,1345,P,35,False,False,224,150,429,1,0
2949,6497,Loria Paynard,Earth,TRAPPIST-1e,E,435,S,32,False,False,6,952,0,33,5
2950,6498,Darley Hultz,Earth,PSO J318.5-22,G,1057,S,9,False,False,0,0,0,0,0
2951,6499,Kendre Sterreray,Earth,TRAPPIST-1e,G,1052,P,11,False,False,0,0,0,0,0
2952,6499,Menkard Apedishaft,Mars,TRAPPIST-1e,F,1346,P,13,False,False,2195,0,21,0,0
2953,6499,Benry Barnolderg,Earth,TRAPPIST-1e,G,1052,P,2,False,False,0,0,0,0,0
2954,6499,Berta Barnolderg,Earth,PSO J318.5-22,G,1052,P,12,False,False,0,0,0,0,0
2955,6499,Verly Barnolderg,Earth,TRAPPIST-1e,F,1346,P,27,False,False,0,0,0,761,141
2956,6499,Made Barnolderg,Earth,PSO J318.5-22,G,1052,P,14,True,False,0,0,0,0,0
2957,6499,Helley Barnolderg,Earth,TRAPPIST-1e,G,1052,P,37,True,False,0,0,0,0,0
2958,6499,Eleah Barnolderg,Earth,PSO J318.5-22,G,1052,P,6,True,False,0,0,0,0,0
2959,6504,Menkin Righturter,Europa,55 Cancri e,C,202,P,36,True,False,0,0,0,2140,0
2960,6504,Sabiark Righturter,Europa,TRAPPIST-1e,C,202,P,27,False,False,0,16250,2332,2442,1152
2961,6505,Kylen Coleyanglas,Earth,TRAPPIST-1e,G,116,P,20,False,False,705,0,0,0,1
2962,6506,Harlen Flynner,Earth,PSO J318.5-22,F,1241,S,24,False,False,1463,0,84,0,2
2963,6506,Clindy Flynner,Earth,55 Cancri e,G,1059,S,21,False,False,0,45,0,377,284
2964,6507,Bethew Hartz,Earth,55 Cancri e,G,1054,P,50,True,False,0,0,0,0,0
2965,6515,Olly Reyersendry,Earth,TRAPPIST-1e,F,1349,P,18,False,False,0,1354,0,0,9
2966,6516,Skatzn Dynigic,Europa,TRAPPIST-1e,C,241,S,34,True,False,0,0,0,0,0
2967,6516,Bahoton Dynigic,Europa,55 Cancri e,C,241,S,22,True,False,0,0,0,0,0
2968,6518,Tos Perie,Mars,TRAPPIST-1e,F,323,S,63,True,False,0,0,0,0,0
2969,6519,Rhimp Chcak,Mars,TRAPPIST-1e,F,1351,P,39,False,True,1096,0,647,7,0
2970,6521,Chrey Colte,Mars,TRAPPIST-1e,D,206,P,26,False,False,1018,0,0,0,42
2971,6524,Conk Sche,Mars,55 Cancri e,F,1247,S,27,False,False,946,96,26,5,0
2972,6527,Almara Figuez,Earth,PSO J318.5-22,F,1074,P,17,True,False,0,0,0,0,0
2973,6528,Louisy Cardsay,Earth,PSO J318.5-22,G,1057,P,39,True,False,0,0,0,0,0
2974,6532,All Vanglis,Earth,55 Cancri e,F,1352,P,26,False,False,0,405,2,101,251
2975,6533,Lolas Foledges,Earth,TRAPPIST-1e,G,1058,P,30,True,False,0,0,0,0,0
2976,6533,Evey Foledges,Earth,TRAPPIST-1e,F,1353,P,26,False,False,10,164,0,590,0
2977,6534,Rookix Opité,Mars,55 Cancri e,D,197,S,34,False,False,1178,0,1,1,0
2978,6536,Gerly Cartiz,Earth,TRAPPIST-1e,F,1354,P,24,False,False,0,616,0,0,188
2979,6537,Lonnez Batestonley,Earth,TRAPPIST-1e,F,1355,P,21,False,False,0,0,129,662,0
2980,6538,Arraiam Viouster,Europa,TRAPPIST-1e,C,203,P,25,False,False,0,571,0,467,913
